FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,EstimatedHomeGoals,EstimatedAwayGoals,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP
1,0.049019607843137254,0.11428571428571428,0.023529411764705882,0.012195121951219513,1.3333333333333333,2.1666666666666665,3,1,0,0,3,3,3,0,3,3,2.637418531745865,1.1916922890399255,0,0,0,0,0,0,0,0,0.5,1.8333333333333333,-0.8333333333333334,-0.8333333333333334,17.0
0,0.0392156862745098,0.01904761904761905,0.07058823529411765,0.06097560975609756,0.6666666666666666,0.5,0,0,0,0,1,1,3,1,1,1,0.7384771888888421,0.4766769156159702,0,0,0,0,0,0,1,0,-0.3333333333333333,-0.5,0.16666666666666666,0.16666666666666666,4.0
2,0.0196078431372549,0.02857142857142857,0.10588235294117647,0.07317073170731707,1.0,1.5,3,3,1,1,1,1,1,3,3,3,1.9780638988093988,0.893769216779944,0,0,1,0,1,0,0,0,-1.1666666666666667,-0.5,-0.5,-0.5,2.0
1,0.049019607843137254,0.06666666666666667,0.09411764705882353,0.04878048780487805,0.8333333333333334,2.0,1,3,0,0,1,3,3,1,3,3,1.5384941435184212,0.9930769075332712,0,0,0,0,0,0,0,0,-0.5,0.5,-1.1666666666666667,-1.1666666666666667,-1.0
1,0.12745098039215685,0.11428571428571428,0.058823529411764705,0.08536585365853659,1.8571428571428572,1.8571428571428572,1,3,3,3,0,3,1,3,3,0,1.610206995534831,1.1182443116563192,0,0,0,0,0,0,0,0,1.1428571428571428,0.7142857142857143,0.0,0.0,-9.0
1,0.049019607843137254,0.01904761904761905,0.12941176470588237,0.1951219512195122,0.2857142857142857,0.0,0,1,1,0,1,1,1,1,1,1,0.04254823889739664,0.0,0,0,0,0,0,0,1,1,-0.8571428571428571,-2.0,0.2857142857142857,0.2857142857142857,-10.0
2,0.11764705882352941,0.0380952380952381,0.023529411764705882,0.08536585365853659,1.8571428571428572,0.5714285714285714,1,3,3,0,3,1,0,0,0,0,0.8561346733182116,0.28984892558131786,0,0,0,0,0,0,0,0,1.4285714285714286,-0.42857142857142855,1.2857142857142858,0.8571428571428571,-7.0
2,0.058823529411764705,0.06666666666666667,0.16470588235294117,0.10975609756097561,0.42857142857142855,1.0,1,0,1,0,0,0,3,1,1,1,1.3377104270597058,1.6102718087850996,0,0,0,0,0,0,1,0,-1.1428571428571428,-0.2857142857142857,-0.5714285714285714,-0.14285714285714285,-1.0
2,0.029411764705882353,0.06666666666666667,0.058823529411764705,0.17073170731707318,0.8571428571428571,0.42857142857142855,3,1,3,1,1,0,0,1,0,1,0.5350841708238822,1.1271902661495696,0,0,0,0,0,0,0,0,-0.2857142857142857,-1.0,0.42857142857142855,0.42857142857142855,-6.0
1,0.0784313725490196,0.047619047619047616,0.058823529411764705,0.12195121951219512,1.8571428571428572,1.2857142857142858,0,3,3,1,3,3,3,3,1,1,1.4268911221970193,0.9661630852710597,0,0,0,0,0,0,0,0,0.42857142857142855,-0.7142857142857143,0.5714285714285714,0.14285714285714285,7.0
1,0.058823529411764705,0.06666666666666667,0.10588235294117647,0.12195121951219512,0.8571428571428571,1.0,0,1,3,0,0,0,1,1,3,1,1.9976475710758268,1.3526283193794832,0,0,0,0,0,0,0,0,-0.42857142857142855,-0.42857142857142855,-0.14285714285714285,0.2857142857142857,9.0
2,0.0392156862745098,0.08571428571428572,0.10588235294117647,0.08536585365853659,1.2857142857142858,1.4285714285714286,1,1,1,3,3,3,3,1,0,3,1.248529731922392,1.1271902661495696,0,0,0,0,0,0,0,0,-0.7142857142857143,0.2857142857142857,-0.14285714285714285,-0.5714285714285714,-11.0
0,0.12745098039215685,0.0761904761904762,0.09411764705882353,0.06097560975609756,1.5714285714285714,1.2857142857142858,3,1,0,0,3,0,3,1,0,0,1.7836139027462743,0.9661630852710597,0,0,0,0,0,0,0,0,0.7142857142857143,0.42857142857142855,0.2857142857142857,0.2857142857142857,-2.0
1,0.14705882352941177,0.11428571428571428,0.047058823529411764,0.012195121951219513,2.0,1.8571428571428572,0,3,3,0,3,3,0,3,3,3,2.8537822443940386,0.25764348940561593,0,0,0,0,1,0,0,0,1.5714285714285714,1.5714285714285714,0.14285714285714285,-0.2857142857142857,-1.0
0,0.06862745098039216,0.1619047619047619,0.11764705882352941,0.07317073170731707,0.875,1.875,1,0,3,1,1,0,0,3,3,0,3.620197250104427,4.1772214201338755,0,0,0,0,0,0,0,0,-0.375,1.375,-1.0,-0.625,18.0
0,0.09803921568627451,0.047619047619047616,0.10588235294117647,0.07317073170731707,1.25,1.125,1,3,3,1,0,3,3,1,3,1,0.8688473400250627,0.20050662816642603,0,0,0,0,0,0,0,0,0.125,-0.125,0.125,-0.25,10.0
2,0.08823529411764706,0.13333333333333333,0.1411764705882353,0.07317073170731707,1.0,1.75,0,0,1,1,3,0,1,3,3,3,1.6969674609864507,2.1930412455702846,0,0,0,0,1,0,0,0,-0.375,1.0,-0.75,-0.625,2.0
2,0.13725490196078433,0.047619047619047616,0.03529411764705882,0.13414634146341464,1.75,0.375,0,3,0,3,3,0,0,1,1,0,2.545451191479676,0.07936720698254365,0,0,0,0,0,0,0,0,1.375,-0.75,1.375,1.0,-8.0
1,0.0196078431372549,0.0761904761904762,0.18823529411764706,0.06097560975609756,0.125,1.75,0,1,1,1,1,0,0,3,3,1,0.603366208350738,2.2278514240714,0,0,1,0,0,0,0,0,-1.75,0.375,-1.625,-0.875,5.0
2,0.049019607843137254,0.06666666666666667,0.11764705882352941,0.17073170731707318,0.5,0.75,1,1,0,0,0,3,1,0,1,0,1.303271010037594,1.5037997112481951,0,0,0,0,0,0,0,0,-0.625,-0.875,-0.25,-0.25,-7.0
0,0.09803921568627451,0.14285714285714285,0.07058823529411765,0.036585365853658534,1.5,2.0,3,0,3,1,0,3,1,3,3,0,2.639727161534479,1.949369996062475,0,0,0,0,0,0,0,0,0.5,1.5,-0.5,-0.25,14.0
0,0.12745098039215685,0.13333333333333333,0.09411764705882353,0.12195121951219512,1.75,1.375,0,3,1,3,3,1,3,1,0,0,3.258177525093985,1.00253314083213,0,0,0,0,0,0,0,0,0.625,0.5,0.375,0.625,-4.0
0,0.0784313725490196,0.05714285714285714,0.18823529411764706,0.12195121951219512,0.375,1.5,1,0,0,1,0,3,1,1,1,3,2.443633143820489,2.7569661372883583,0,0,0,0,0,0,0,0,-1.0,-0.5,-1.125,-0.375,7.0
1,0.049019607843137254,0.0761904761904762,0.11764705882352941,0.13414634146341464,1.25,0.875,0,3,3,3,1,0,0,1,3,0,0.6787869843945803,0.3132916065100407,0,0,0,0,0,0,0,0,-0.625,-0.375,0.375,0.5,-6.0
2,0.06862745098039216,0.11428571428571428,0.1411764705882353,0.14634146341463414,1.2222222222222223,1.1111111111111112,0,0,3,3,3,1,1,3,3,1,1.8086973039070198,0.9988790199877758,1,0,0,0,0,0,0,0,-0.5555555555555556,0.0,0.1111111111111111,0.5555555555555556,-9.0
2,0.1568627450980392,0.01904761904761905,0.03529411764705882,0.1951219512195122,2.111111111111111,0.2222222222222222,3,3,1,3,3,0,0,1,1,1,0.2360808709175739,0.0,0,0,0,0,0,0,1,0,1.4444444444444444,-1.5555555555555556,1.8888888888888888,1.1111111111111112,-16.0
1,0.09803921568627451,0.09523809523809523,0.15294117647058825,0.23170731707317074,0.8888888888888888,0.3333333333333333,0,0,0,1,3,1,1,0,0,1,1.3188417840988687,0.998879019987776,0,0,0,0,0,0,0,0,-0.3333333333333333,-1.0,0.5555555555555556,0.4444444444444444,1.0
0,0.12745098039215685,0.06666666666666667,0.10588235294117647,0.18292682926829268,1.5555555555555556,0.7777777777777778,1,0,3,1,3,1,1,0,3,1,1.2717402918096234,0.37457963249541604,0,0,0,0,0,0,0,0,0.4444444444444444,-0.8888888888888888,0.7777777777777778,0.3333333333333333,-7.0
1,0.06862745098039216,0.0761904761904762,0.17647058823529413,0.0975609756097561,0.6666666666666666,1.3333333333333333,1,3,1,0,1,3,3,3,1,3,1.582610140918642,1.5982064319804417,0,0,0,0,0,0,0,0,-0.8888888888888888,0.0,-0.6666666666666666,-0.8888888888888888,11.0
1,0.058823529411764705,0.047619047619047616,0.11764705882352941,0.15853658536585366,0.7777777777777778,0.3333333333333333,3,1,1,0,0,1,0,0,1,1,0.22608716298837747,0.3995516079951104,0,0,0,0,0,0,0,0,-0.4444444444444444,-0.8888888888888888,0.4444444444444444,0.3333333333333333,1.0
0,0.0784313725490196,0.1523809523809524,0.058823529411764705,0.036585365853658534,1.6666666666666667,1.8888888888888888,0,0,0,3,3,3,0,3,0,3,1.582610140918642,0.9988790199877758,0,0,0,0,0,0,0,0,0.3333333333333333,1.4444444444444444,-0.2222222222222222,-0.2222222222222222,13.0
0,0.09803921568627451,0.12380952380952381,0.08235294117647059,0.17073170731707318,1.3333333333333333,1.2222222222222223,1,3,0,3,1,3,0,0,1,1,1.648552230123586,1.4566985708155067,0,0,0,0,0,0,0,0,0.3333333333333333,-0.1111111111111111,0.1111111111111111,0.2222222222222222,13.0
2,0.14705882352941177,0.08571428571428572,0.11764705882352941,0.14634146341463414,1.5555555555555556,1.6666666666666667,3,1,3,1,0,3,3,1,1,1,3.730438189308229,2.0976459419743296,0,0,0,0,0,0,1,0,0.5555555555555556,-0.3333333333333333,-0.1111111111111111,0.1111111111111111,10.0
0,0.1568627450980392,0.20952380952380953,0.11764705882352941,0.07317073170731707,1.5555555555555556,2.0,1,0,1,3,3,3,0,0,3,3,7.046383246471098,2.8301572232986985,0,0,0,0,0,0,0,0,0.6666666666666666,1.7777777777777777,-0.4444444444444444,-0.4444444444444444,2.0
0,0.14705882352941177,0.09523809523809523,0.17647058823529413,0.15853658536585366,1.4,1.4,3,3,0,0,1,3,0,0,3,3,0.3919463959240115,0.3622007309443429,0,0,0,0,0,0,0,0,0.0,-0.3,0.0,-0.3,-3.0
2,0.06862745098039216,0.10476190476190476,0.17647058823529413,0.10975609756097561,0.4,1.2,0,1,0,0,1,1,1,3,0,3,0.5443699943389048,1.0061131415120637,0,0,0,0,0,0,0,0,-0.8,0.2,-0.8,-0.4,-8.0
1,0.2647058823529412,0.08571428571428572,0.07058823529411765,0.10975609756097561,2.1,1.5,3,3,0,0,3,1,0,0,0,3,1.393587185507596,0.3863474463406324,0,0,0,0,0,0,0,0,2.1,0.0,0.6,0.5,-14.0
0,0.19607843137254902,0.10476190476190476,0.047058823529411764,0.17073170731707318,2.0,0.9,3,3,0,3,0,0,0,0,0,1,2.3690982153629134,0.08097686375321336,0,0,0,0,0,0,0,0,1.6,-0.3,1.1,0.7,-12.0
0,0.10784313725490197,0.21904761904761905,0.23529411764705882,0.036585365853658534,0.4,2.2,0,1,1,0,0,3,3,3,1,3,2.4387775746382934,3.2195620528386035,0,0,0,0,0,0,0,0,-0.9,2.0,-1.8,-0.9,9.0
0,0.11764705882352941,0.0761904761904762,0.2,0.14634146341463414,1.0,0.8,3,1,1,0,3,0,3,1,1,0,0.696793592753798,1.6097810264193018,0,0,0,0,0,0,0,0,-0.5,-0.4,0.2,0.2,8.0
0,0.08823529411764706,0.1523809523809524,0.15294117647058825,0.18292682926829268,1.5,1.4,1,3,3,1,1,1,1,0,1,3,1.393587185507596,1.2878248211354415,0,0,0,0,0,0,0,0,-0.4,0.1,0.1,0.2,3.0
0,0.0196078431372549,0.0761904761904762,0.27058823529411763,0.1951219512195122,0.2,0.7,1,0,0,1,1,0,1,3,1,0,0.32662199660334285,1.2073357698144764,0,0,0,0,0,0,0,0,-2.1,-0.8,-0.5,-0.3,2.0
0,0.12745098039215685,0.1523809523809524,0.17647058823529413,0.12195121951219512,1.0,1.7,1,1,1,3,3,3,3,1,3,1,3.0484719682978665,1.4085583981168892,0,0,0,0,0,0,0,0,-0.2,0.6,-0.7,-0.3,1.0
2,0.08823529411764706,0.14285714285714285,0.10588235294117647,0.17073170731707318,1.3,1.4,0,3,3,3,1,1,1,0,3,1,0.5225951945653485,1.1268467184935114,0,0,0,0,0,0,0,0,0.0,0.1,-0.1,0.6,-5.0
2,0.08823529411764706,0.13333333333333333,0.1411764705882353,0.23170731707317074,1.0,0.9090909090909091,3,0,3,1,1,1,1,1,1,3,0.5882352941176471,0.5882352941176473,0,0,0,0,0,0,0,0,-0.2727272727272727,-0.45454545454545453,0.09090909090909091,0.36363636363636365,-6.0
0,0.18627450980392157,0.19047619047619047,0.17647058823529413,0.07317073170731707,1.5454545454545454,1.8181818181818181,3,1,1,0,1,1,3,3,0,3,2.3529411764705883,2.1176470588235303,0,0,0,0,0,0,0,0,0.36363636363636365,1.2727272727272727,-0.2727272727272727,-0.5454545454545454,1.0
0,0.11764705882352941,0.02857142857142857,0.1411764705882353,0.3048780487804878,1.0909090909090908,0.18181818181818182,1,1,1,3,0,1,1,0,0,1,0.12,0.0,0,0,0,0,0,0,0,0,0.0,-2.0,0.9090909090909091,0.18181818181818182,-2.0
1,0.2549019607843137,0.09523809523809523,0.03529411764705882,0.1951219512195122,2.272727272727273,0.6363636363636364,3,3,3,3,1,3,0,1,0,0,2.3529411764705883,0.29411764705882365,0,0,0,0,0,0,0,0,2.090909090909091,-0.5454545454545454,1.6363636363636365,0.5454545454545454,-6.0
2,0.12745098039215685,0.10476190476190476,0.16470588235294117,0.12195121951219512,1.0909090909090908,1.4545454545454546,3,0,0,0,0,3,0,3,3,3,1.4411764705882353,0.8235294117647062,0,0,0,0,1,0,0,0,-0.09090909090909091,0.09090909090909091,-0.36363636363636365,-0.5454545454545454,7.0
1,0.10784313725490197,0.10476190476190476,0.12941176470588237,0.2804878048780488,1.4545454545454546,0.36363636363636365,0,1,0,0,0,1,0,1,1,0,0.5882352941176471,0.8235294117647062,0,0,0,0,0,0,0,0,0.0,-1.0909090909090908,1.0909090909090908,0.18181818181818182,2.0
